workload,method,execution_id,evidence_kind,sample_count,unit,minimum,maximum,median,MAD,mean,sample_std,CV_percent,max_over_median
exhaustive_smith_waterman,perf_counter,run_01,raw_observations,50,second,1.1820147999969777,1.4110746000078507,1.3071777499935706,0.03641825001250254,1.3082914860005257,0.05008295962136781,3.828119356984616,1.079481807286569
exhaustive_smith_waterman,pyperf,run_01,native_pyperf_json,60,second,0.6928854000143474,1.4851879999914672,1.1993162499929895,0.021683600010874216,1.1887497933336515,0.09037717656354774,7.602708077879025,1.2383622751714978
exhaustive_smith_waterman,perf_counter,run_02,raw_observations,50,second,1.1430284999951255,1.3662580999953207,1.2342625000019325,0.02667910000309348,1.2339207639999221,0.042779980504923765,3.4669957547554864,1.1069428909921362
exhaustive_smith_waterman,pyperf,run_02,native_pyperf_json,60,second,1.1239792999986093,1.2685990999889327,1.2027034500060836,0.022367400000803173,1.2000469466666497,0.03070075591404132,2.558296239936137,1.054789607515066
exhaustive_smith_waterman,perf_counter,run_03,raw_observations,50,second,1.204843500003335,1.3584489000058966,1.2676688000065042,0.032985100013320334,1.2702691359992604,0.041679607593598365,3.2811635276654183,1.071611843723634
exhaustive_smith_waterman,pyperf,run_03,native_pyperf_json,60,second,1.1399916999944253,1.2684255999920424,1.203777299997455,0.02402615000755759,1.2027716716671422,0.030321843338724706,2.520997463857466,1.0537045348792706
exhaustive_smith_waterman,perf_counter,run_04,raw_observations,50,second,1.1749549999949522,1.403537399994093,1.2643922999995993,0.03202814999531256,1.265996895999997,0.05238085560589856,4.137518486135268,1.1100489934923976
exhaustive_smith_waterman,pyperf,run_04,native_pyperf_json,60,second,1.2477095000067493,1.4050885000033304,1.3149171000040951,0.013056800002232194,1.3161635150005169,0.02906594144640742,2.208383769580181,1.0685757299824867
exhaustive_smith_waterman,perf_counter,run_05,raw_observations,50,second,1.1696928000019398,1.388673800000106,1.2753312999993796,0.03034345000924077,1.2761329719994683,0.049289589079168285,3.8624179580549876,1.0888729853966428
exhaustive_smith_waterman,pyperf,run_05,native_pyperf_json,60,second,1.2690998999896692,1.3762897999986308,1.3225308999972185,0.0188772500041523,1.3212621966658238,0.024611394574260835,1.8627184397137186,1.0406485020512755
