workload,method,execution_id,evidence_kind,sample_count,unit,minimum,maximum,median,MAD,mean,sample_std,CV_percent,max_over_median
kmer_refinement,perf_counter,run_01,raw_observations,25,second,0.1724910000048112,0.22408430000359658,0.18923699999868404,0.00663910000002943,0.19036059600068256,0.011603732714005251,6.095658953475668,1.1841463350462904
kmer_refinement,pyperf,run_01,native_pyperf_json,60,second,0.1647231999959331,0.20854950000648387,0.1810055000023567,0.005278800002997741,0.18248932000084703,0.007977316925835323,4.371388378124427,1.1521721715846676
kmer_refinement,perf_counter,run_02,raw_observations,25,second,0.169624100002693,0.22754529998928774,0.19008100000792183,0.009894400005578063,0.1894541880005272,0.013447174822839214,7.097850390513296,1.1970965008591314
kmer_refinement,pyperf,run_02,native_pyperf_json,60,second,0.1640588000009302,0.21076450000691693,0.18312710000463994,0.0063604000097257085,0.18267822666748543,0.01050022123757652,5.74793254189468,1.1509192249622078
kmer_refinement,perf_counter,run_03,raw_observations,25,second,0.17399750000913627,0.22551170000224374,0.18527869999525137,0.005826499997056089,0.18961209600092843,0.013292290072014401,7.010254278265727,1.2171485443713903
kmer_refinement,pyperf,run_03,native_pyperf_json,60,second,0.11909550000018498,0.1386925000001611,0.12173304999987522,0.0013901499996791244,0.12291863166667553,0.0040953219142786665,3.331734057522013,1.1393167262325494
kmer_refinement,perf_counter,run_04,raw_observations,25,second,0.16686709999339655,0.2145713999925647,0.18666740000480786,0.008061600005021319,0.18921144000021742,0.012122942817994458,6.407087657057378,1.1494851269532769
kmer_refinement,pyperf,run_04,native_pyperf_json,60,second,0.15968050000083167,0.22360379999736324,0.161743500000739,0.0010316000043530948,0.16436942166740967,0.010827579226283586,6.5873439940626275,1.3824592641827436
kmer_refinement,perf_counter,run_05,raw_observations,25,second,0.16813010000623763,0.21971080001094379,0.18526669999118894,0.00591900001745671,0.18782172000035643,0.012358019840838144,6.5796542810994865,1.1859163034770575
kmer_refinement,pyperf,run_05,native_pyperf_json,60,second,0.16015739999420475,0.16545010000118054,0.16213435000099707,0.0006796499947085977,0.16228376833363048,0.0012429536062169046,0.7659136948690907,1.0204506324548936
