workload,method,execution_id,wall_clock_seconds,exit_code,duration_note
exhaustive_smith_waterman,perf_counter,run_01,66.4952821,0,
exhaustive_smith_waterman,perf_counter,run_02,62.6193611,0,
exhaustive_smith_waterman,perf_counter,run_03,64.4837620,0,
exhaustive_smith_waterman,perf_counter,run_04,64.2864570,0,
exhaustive_smith_waterman,perf_counter,run_05,64.8038356,0,
exhaustive_smith_waterman,pyperf,run_01,179.8603978,0,
exhaustive_smith_waterman,pyperf,run_02,122.2033610,0,
exhaustive_smith_waterman,pyperf,run_03,120.9696608,0,
exhaustive_smith_waterman,pyperf,run_04,131.4292706,0,
exhaustive_smith_waterman,pyperf,run_05,132.2436738,0,
kmer_refinement,perf_counter,run_01,5.8623853,0,
kmer_refinement,perf_counter,run_02,5.6778127,0,
kmer_refinement,perf_counter,run_03,5.7064086,0,
kmer_refinement,perf_counter,run_04,5.7410388,0,
kmer_refinement,perf_counter,run_05,5.8101677,0,
kmer_refinement,pyperf,run_01,36.8668828,0,
kmer_refinement,pyperf,run_02,37.4894154,0,
kmer_refinement,pyperf,run_03,,0,replacement succeeded; exact outer-command wall-clock duration was not recorded
kmer_refinement,pyperf,run_04,29.7351472,0,
kmer_refinement,pyperf,run_05,30.4668901,0,
