workload,method,execution_id,evidence_kind,sample_count,unit,minimum,maximum,median,MAD,mean,sample_std,CV_percent,max_over_median
non_refined_search,perf_counter,run_01,historical_summary_only,240,second,0.03735159999632742,0.08121309999842197,0.03828010000142967,0.0006759499956388026,0.04112063291722734,0.005444228893209919,13.239652473658984,2.121548794161688
non_refined_search,pyperf,run_01,native_pyperf_json,60,second,0.03732977499748813,0.04307080000216956,0.03803192499981378,0.000454774999525398,0.038395650416653854,0.0010812590175092432,2.8160976719390445,1.1324906641559809
non_refined_search,perf_counter,run_02,historical_summary_only,240,second,0.0374428000068292,0.05384100000082981,0.03867889999673935,0.0009346999941044487,0.040577018749718266,0.0039994491410417984,9.856439098472624,1.3919992555467875
non_refined_search,pyperf,run_02,native_pyperf_json,60,second,0.03752685000290512,0.046762924997892696,0.03851297499932116,0.0006803875021432759,0.03930724958305897,0.001968902747961603,5.00900665614157,1.2142122232498775
non_refined_search,perf_counter,run_03,historical_summary_only,240,second,0.03755999999702908,0.05745210000895895,0.038200850001885556,0.00048629999946570024,0.04069730416673944,0.004687280225632056,11.517421906935093,1.5039482107367552
non_refined_search,pyperf,run_03,native_pyperf_json,60,second,0.03754945000036969,0.044391625000571366,0.0382086249992426,0.000442762500824756,0.03885640250009601,0.001520928556386701,3.9142289520573676,1.1618221017231405
non_refined_search,perf_counter,run_04,historical_summary_only,240,second,0.03739969999878667,0.0702993000013521,0.03807000000233529,0.0005039000025135465,0.039859817083621844,0.003921619454526982,9.83852847668574,1.8465799841618018
non_refined_search,pyperf,run_04,native_pyperf_json,60,second,0.03761004999978468,0.04187627499777591,0.03821369999968738,0.0003298999999969965,0.03867127000006197,0.0011080017381086557,2.8651806317891295,1.095844553082232
non_refined_search,perf_counter,run_05,historical_summary_only,240,second,0.03717320000578184,0.09276839999074582,0.03830204999394482,0.0006851499929325655,0.04106669708368523,0.006400561019536943,15.585770159440763,2.422021797930179
non_refined_search,pyperf,run_05,native_pyperf_json,60,second,0.03716317499856814,0.0447426999999152,0.03810836249977001,0.0003360999999131309,0.038602457083167487,0.0012644173307792648,3.2754840658332367,1.174091382178524
