execution,method,minimum,maximum,median,MAD,mean,std,CV
1,perf_counter,37.35159999632742,81.21309999842197,38.28010000142967,0.6759499956388026,41.12063291722734,5.444228893209919,13.239652473658984
1,pyperf,37.32977499748813,43.07080000216956,38.03192499981378,0.454774999525398,38.39565041665386,1.0812590175092431,2.816097671939044
2,perf_counter,37.4428000068292,53.84100000082981,38.67889999673935,0.9346999941044487,40.57701874971826,3.999449141041798,9.856439098472624
2,pyperf,37.52685000290512,46.762924997892696,38.51297499932116,0.6803875021432759,39.30724958305897,1.968902747961603,5.00900665614157
3,perf_counter,37.55999999702908,57.45210000895895,38.200850001885556,0.48629999946570024,40.697304166739436,4.687280225632056,11.517421906935093
3,pyperf,37.54945000036969,44.391625000571366,38.2086249992426,0.442762500824756,38.85640250009601,1.520928556386701,3.9142289520573676
4,perf_counter,37.39969999878667,70.2993000013521,38.07000000233529,0.5039000025135465,39.85981708362184,3.9216194545269825,9.83852847668574
4,pyperf,37.61004999978468,41.87627499777591,38.21369999968738,0.3298999999969965,38.67127000006197,1.1080017381086558,2.8651806317891295
5,perf_counter,37.17320000578184,92.76839999074582,38.30204999394482,0.6851499929325655,41.066697083685234,6.400561019536943,15.585770159440763
5,pyperf,37.16317499856814,44.7426999999152,38.10836249977001,0.3360999999131309,38.60245708316749,1.2644173307792648,3.2754840658332367
